Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG2977,0.0015305051347240806,2.0727122318930924e-05,0.0007357870345003903,3.3240942229895154e-06,2.297738683409989e-05,0.9974281191825867,1.5736657132947585e-06,8.018316293600947e-06,7.72816019889433e-06,1.9387234715395607e-06,8.768803127168212e-06,0.00021711432782467455,3.114304718110361e-06,1.8111918507202063e-06
LOG2978,0.0015305051347240806,2.0727122318930924e-05,0.0007357870345003903,3.3240942229895154e-06,2.297738683409989e-05,0.9974281191825867,1.5736657132947585e-06,8.018316293600947e-06,7.72816019889433e-06,1.9387234715395607e-06,8.768803127168212e-06,0.00021711432782467455,3.114304718110361e-06,1.8111918507202063e-06
LOG2979,0.0015305051347240806,2.0727122318930924e-05,0.0007357870345003903,3.3240942229895154e-06,2.297738683409989e-05,0.9974281191825867,1.5736657132947585e-06,8.018316293600947e-06,7.72816019889433e-06,1.9387234715395607e-06,8.768803127168212e-06,0.00021711432782467455,3.114304718110361e-06,1.8111918507202063e-06
LOG2980,0.0015462484443560243,1.5190753401839174e-05,0.0005392531165853143,2.4362038857361767e-06,1.6839971067383885e-05,0.0630602166056633,0.9346315860748291,5.876569957763422e-06,5.663916454068385e-06,1.420877310920332e-06,6.426590516639408e-06,0.00015912146773189306,2.2824528969067615e-06,1.3274089951664791e-06
LOG2981,1.7471560568083078e-05,0.9989714622497559,0.00029375936719588935,2.1531116090045543e-06,6.16826537225279e-06,5.851751848240383e-05,1.0193087973675574e-06,5.193704964767676e-06,0.0006161998026072979,1.255769575436716e-06,1.6230545725193224e-06,1.6939671695581637e-05,2.017226961470442e-06,1.1731611948562204e-06
LOG2982,0.9962260723114014,2.9447961424011737e-05,0.0031586983241140842,1.9514300220180303e-05,5.590485307038762e-05,0.0001190499315271154,9.238303391612135e-06,4.707211701315828e-05,8.061661355895922e-05,1.1381418516975828e-05,1.4710232790093869e-05,0.00015352934133261442,1.828273707360495e-05,1.0632715202518739e-05
LOG2983,0.9962260723114014,2.9447961424011737e-05,0.0031586983241140842,1.9514300220180303e-05,5.590485307038762e-05,0.0001190499315271154,9.238303391612135e-06,4.707211701315828e-05,8.061661355895922e-05,1.1381418516975828e-05,1.4710232790093869e-05,0.00015352934133261442,1.828273707360495e-05,1.0632715202518739e-05
LOG2984,0.9908439517021179,8.28179472591728e-05,0.0029399353079497814,1.3281855899549555e-05,9.18091755011119e-05,0.004391933791339397,0.0006097566802054644,3.2038267818279564e-05,3.087891309405677e-05,7.74643285694765e-06,3.503690822981298e-05,0.0008675089338794351,1.2443614650692325e-05,7.236855708470102e-06
LOG2985,7.35985959181562e-05,1.587251972523518e-05,0.0017025456763803959,1.0518253475311212e-05,3.0132843676256016e-05,6.4168190874625e-05,4.979466666554799e-06,2.53719790634932e-05,4.345254274085164e-05,6.134611339803087e-06,7.928850209282245e-06,0.9979689717292786,9.8544378488441e-06,5.731058081437368e-06
LOG2986,0.001411002711392939,5.468375456985086e-05,0.001941205933690071,8.769858141022269e-06,6.0620615840889513e-05,0.002899944083765149,0.0004026154347229749,2.1154506612219848e-05,2.0388995835673995e-05,5.1148817874491215e-06,9.453106031287462e-06,0.993129551410675,8.216385140258353e-06,4.778413767780876e-06
LOG2987,0.9849128127098083,1.583694393048063e-05,0.0014827970881015062,1.0494679372641258e-05,3.006531005667057e-05,6.402437429642305e-05,4.968306257069344e-06,0.013295283541083336,4.3355154048185796e-05,6.1208615989016835e-06,7.911079592304304e-06,8.424356929026544e-05,9.832350770011544e-06,5.718213287764229e-06
LOG2988,0.03962388634681702,0.0001031774518196471,0.0015967298531904817,2.9192906367825344e-05,0.00011437913781264797,0.9543311595916748,2.818278517224826e-05,3.991438279626891e-05,3.847001426038332e-05,9.650771971791983e-06,1.7836146071203984e-05,0.003995917271822691,1.5502697351621464e-05,9.015923751576338e-06
LOG2989,0.06538230925798416,0.05400034785270691,0.05466766282916069,0.0001453217992093414,0.0005869787419214845,0.09412182867527008,6.879706779727712e-05,0.18410208821296692,0.0006003463640809059,8.47566407173872e-05,0.00010954609751934186,0.5455480217933655,0.00013615028001368046,7.918116898508742e-05
LOG2990,0.14841540157794952,0.008946926333010197,0.035735100507736206,9.499379666522145e-05,0.035132404416799545,0.015133787877857685,4.4971195165999234e-05,0.12034367024898529,0.00039243377977982163,0.06757158786058426,7.160797395044938e-05,0.5677366852760315,8.899856766220182e-05,5.17590633535292e-05
LOG2991,0.06538230925798416,0.05400034785270691,0.05466766282916069,0.0001453217992093414,0.0005869787419214845,0.09412182867527008,6.879706779727712e-05,0.18410208821296692,0.0006003463640809059,8.47566407173872e-05,0.00010954609751934186,0.5455480217933655,0.00013615028001368046,7.918116898508742e-05
LOG2992,0.9849128127098083,1.583694393048063e-05,0.0014827970881015062,1.0494679372641258e-05,3.006531005667057e-05,6.402437429642305e-05,4.968306257069344e-06,0.013295283541083336,4.3355154048185796e-05,6.1208615989016835e-06,7.911079592304304e-06,8.424356929026544e-05,9.832350770011544e-06,5.718213287764229e-06
LOG2993,0.06538230925798416,0.05400034785270691,0.05466766282916069,0.0001453217992093414,0.0005869787419214845,0.09412182867527008,6.879706779727712e-05,0.18410208821296692,0.0006003463640809059,8.47566407173872e-05,0.00010954609751934186,0.5455480217933655,0.00013615028001368046,7.918116898508742e-05
LOG2994,0.9849128127098083,1.583694393048063e-05,0.0014827970881015062,1.0494679372641258e-05,3.006531005667057e-05,6.402437429642305e-05,4.968306257069344e-06,0.013295283541083336,4.3355154048185796e-05,6.1208615989016835e-06,7.911079592304304e-06,8.424356929026544e-05,9.832350770011544e-06,5.718213287764229e-06
LOG2995,0.9849128127098083,1.583694393048063e-05,0.0014827970881015062,1.0494679372641258e-05,3.006531005667057e-05,6.402437429642305e-05,4.968306257069344e-06,0.013295283541083336,4.3355154048185796e-05,6.1208615989016835e-06,7.911079592304304e-06,8.424356929026544e-05,9.832350770011544e-06,5.718213287764229e-06
LOG2996,0.9849128127098083,1.583694393048063e-05,0.0014827970881015062,1.0494679372641258e-05,3.006531005667057e-05,6.402437429642305e-05,4.968306257069344e-06,0.013295283541083336,4.3355154048185796e-05,6.1208615989016835e-06,7.911079592304304e-06,8.424356929026544e-05,9.832350770011544e-06,5.718213287764229e-06
LOG2997,0.001411002711392939,5.468375456985086e-05,0.001941205933690071,8.769858141022269e-06,6.0620615840889513e-05,0.002899944083765149,0.0004026154347229749,2.1154506612219848e-05,2.0388995835673995e-05,5.1148817874491215e-06,9.453106031287462e-06,0.993129551410675,8.216385140258353e-06,4.778413767780876e-06
LOG2998,0.046121805906295776,0.00020258381846360862,0.008915265090763569,3.2489202567376196e-05,0.9062685370445251,0.035932403057813644,1.5380775948869996e-05,7.836997974663973e-05,7.553402974735945e-05,1.8948830984300002e-05,8.570497448090464e-05,0.0021220450289547443,3.0438779504038393e-05,1.770231938280631e-05
LOG2999,0.8035011887550354,7.289377390407026e-05,0.006824973504990339,4.830461693927646e-05,0.00019511033315211535,0.0002946892927866429,2.286798189743422e-05,0.061195097863674164,0.00019955370225943625,2.8172904421808198e-05,3.64128609362524e-05,0.12738730013370514,4.525602707872167e-05,2.6319632524973713e-05
LOG3000,0.0015462484443560243,1.5190753401839174e-05,0.0005392531165853143,2.4362038857361767e-06,1.6839971067383885e-05,0.0630602166056633,0.9346315860748291,5.876569957763422e-06,5.663916454068385e-06,1.420877310920332e-06,6.426590516639408e-06,0.00015912146773189306,2.2824528969067615e-06,1.3274089951664791e-06
LOG3001,0.00015931938833091408,3.435935650486499e-05,0.0036855144426226616,2.2768957933294587e-05,6.522878538817167e-05,0.000138905321364291,1.0779096555779688e-05,5.492290074471384e-05,9.40620229812339e-05,1.3279635822982527e-05,1.7163636584882624e-05,0.9956034421920776,2.1331969037419185e-05,1.2406072528392542e-05
LOG3002,0.9962260723114014,2.9447961424011737e-05,0.0031586983241140842,1.9514300220180303e-05,5.590485307038762e-05,0.0001190499315271154,9.238303391612135e-06,4.707211701315828e-05,8.061661355895922e-05,1.1381418516975828e-05,1.4710232790093869e-05,0.00015352934133261442,1.828273707360495e-05,1.0632715202518739e-05
LOG3003,0.9962260723114014,2.9447961424011737e-05,0.0031586983241140842,1.9514300220180303e-05,5.590485307038762e-05,0.0001190499315271154,9.238303391612135e-06,4.707211701315828e-05,8.061661355895922e-05,1.1381418516975828e-05,1.4710232790093869e-05,0.00015352934133261442,1.828273707360495e-05,1.0632715202518739e-05
LOG3004,0.06538230925798416,0.05400034785270691,0.05466766282916069,0.0001453217992093414,0.0005869787419214845,0.09412182867527008,6.879706779727712e-05,0.18410208821296692,0.0006003463640809059,8.47566407173872e-05,0.00010954609751934186,0.5455480217933655,0.00013615028001368046,7.918116898508742e-05
LOG3005,0.9908439517021179,8.28179472591728e-05,0.0029399353079497814,1.3281855899549555e-05,9.18091755011119e-05,0.004391933791339397,0.0006097566802054644,3.2038267818279564e-05,3.087891309405677e-05,7.74643285694765e-06,3.503690822981298e-05,0.0008675089338794351,1.2443614650692325e-05,7.236855708470102e-06
LOG3006,0.00017698286683298647,0.44644349813461304,0.0037610866129398346,2.1810543330502696e-05,6.248315912671387e-05,8.853908366290852e-05,1.0325372386432718e-05,5.261103069642559e-05,0.5490983724594116,1.2720654922304675e-05,1.6441183106508106e-05,0.0001715949474601075,2.0434061298146844e-05,1.1883863408002071e-05
LOG3007,0.9849128127098083,1.583694393048063e-05,0.0014827970881015062,1.0494679372641258e-05,3.006531005667057e-05,6.402437429642305e-05,4.968306257069344e-06,0.013295283541083336,4.3355154048185796e-05,6.1208615989016835e-06,7.911079592304304e-06,8.424356929026544e-05,9.832350770011544e-06,5.718213287764229e-06
LOG3008,0.06538230925798416,0.05400034785270691,0.05466766282916069,0.0001453217992093414,0.0005869787419214845,0.09412182867527008,6.879706779727712e-05,0.18410208821296692,0.0006003463640809059,8.47566407173872e-05,0.00010954609751934186,0.5455480217933655,0.00013615028001368046,7.918116898508742e-05
LOG3009,0.0015462484443560243,1.5190753401839174e-05,0.0005392531165853143,2.4362038857361767e-06,1.6839971067383885e-05,0.0630602166056633,0.9346315860748291,5.876569957763422e-06,5.663916454068385e-06,1.420877310920332e-06,6.426590516639408e-06,0.00015912146773189306,2.2824528969067615e-06,1.3274089951664791e-06
LOG3010,0.9957869648933411,3.277774158050306e-05,0.003515861229971051,2.1720850782003254e-05,6.222614319995046e-05,0.00013251118070911616,1.0282908988301642e-05,5.239467282081023e-05,8.973220974439755e-05,1.2668341696553398e-05,1.637355308048427e-05,0.00017088926688302308,2.0350027625681832e-05,1.1834991710202303e-05
LOG3011,0.22360704839229584,0.014573737047612667,0.0538395531475544,0.00013318361015990376,0.030965160578489304,0.022801008075475693,6.530486280098557e-05,0.19781623780727386,0.0005912524065934122,0.10180533677339554,0.00015372270718216896,0.35308951139450073,0.00013669472537003458,6.117023440310732e-05
LOG3012,0.16238267719745636,0.0006074768025428057,0.027072645723819733,9.180895722238347e-05,0.6953514218330383,0.10911455005407333,4.501731746131554e-05,0.0003310428583063185,0.00025806709891185164,5.754119047196582e-05,0.0004965069820173085,0.0038033821620047092,9.422926814295352e-05,4.216714660287835e-05
LOG3013,0.9781064987182617,2.308074544998817e-05,0.0016871039988473058,1.111164874600945e-05,2.0011748347315006e-05,7.28458835510537e-05,5.448456249723677e-06,0.01992110349237919,6.0256628785282373e-05,6.964216936466983e-06,1.5555349818896502e-05,2.7723162929760292e-05,1.14045915324823e-05,5.0145204113505315e-06
LOG3014,0.21455909311771393,0.018981562927365303,0.059188082814216614,0.0001464143570046872,0.03404130041599274,0.025066107511520386,7.179238309618086e-05,0.26249346137046814,0.0007939806091599166,0.11191888898611069,0.0002049674221780151,0.2719773054122925,0.0001502742525190115,6.60745645291172e-05
LOG3015,0.21315592527389526,0.015799997374415398,0.05880100652575493,0.0001659402041696012,0.028503982350230217,0.039663415402173996,7.132288010325283e-05,0.2607768177986145,0.000857996114064008,0.11118696630001068,0.0002110671193804592,0.27019864320755005,0.00014929150347597897,3.710075907292776e-05
LOG3016,0.0030046654865145683,0.0001421016058884561,0.002312313998118043,2.5632693905208725e-06,0.0001534965995233506,0.005489469971507788,0.0016701376298442483,8.777758193900809e-05,4.813614214072004e-05,5.027130555390613e-06,9.50649191509001e-05,0.9869203567504883,5.601792963716434e-06,2.9380225896602497e-05
LOG3017,0.0030048727057874203,0.0001421113993274048,0.002312473254278302,2.563446059866692e-06,0.00015350717876572162,0.005489848088473082,0.0016702527645975351,8.778363553574309e-05,4.8139463615370914e-05,5.0274775276193395e-06,2.4824017600622028e-05,0.9869884252548218,5.602179044217337e-06,2.9382250431808643e-05
LOG3018,0.11980355530977249,0.017523465678095818,0.03017931990325451,3.3556461858097464e-05,0.18636062741279602,0.10345815867185593,7.281445141416043e-05,0.3468501567840576,0.0007415285799652338,0.013190587051212788,0.00017321473569609225,0.18075871467590332,7.33346096239984e-05,0.00038462437805719674
LOG3019,0.02983446791768074,0.06507179886102676,0.024385832250118256,2.711466368054971e-05,0.0016446015797555447,0.49421098828315735,5.883633275516331e-05,0.2802657186985016,0.0005991780781187117,5.317776958690956e-05,0.0001399629400111735,0.10301802307367325,5.925663572270423e-05,0.0003107884549535811
LOG3020,0.9572439193725586,4.2220050090691075e-05,0.002365028252825141,3.84143959308858e-06,0.0001652553037274629,0.00016157396021299064,8.33557169244159e-06,0.03970632329583168,8.488785533700138e-05,7.5339016802900005e-06,1.9829076336463913e-05,9.345379658043385e-05,8.395118129556067e-06,4.403058846946806e-05
LOG3021,0.0005490497569553554,7.815031494828872e-06,0.0001271682558581233,1.4096976030941732e-07,8.441718819085509e-06,0.010500065051019192,0.9887557625770569,4.827427346754121e-06,2.647301471370156e-06,2.764727469184436e-07,5.228203008300625e-06,3.4814540413208306e-05,3.080766362018039e-07,1.6157971458596876e-06
LOG3022,0.09270573407411575,0.00035069705336354673,0.00570662971585989,6.3259735725296196e-06,0.0003788190660998225,0.685057520866394,0.21347951889038086,0.00021662907965946943,0.00011879670637426898,1.2406614587234799e-05,0.0002346137334825471,0.0015622898936271667,1.3824841516907327e-05,7.250831549754366e-05
LOG3023,0.02983446791768074,0.06507179886102676,0.024385832250118256,2.711466368054971e-05,0.0016446015797555447,0.49421098828315735,5.883633275516331e-05,0.2802657186985016,0.0005991780781187117,5.317776958690956e-05,0.0001399629400111735,0.10301802307367325,5.925663572270423e-05,0.0003107884549535811
LOG3024,0.02983446791768074,0.06507179886102676,0.024385832250118256,2.711466368054971e-05,0.0016446015797555447,0.49421098828315735,5.883633275516331e-05,0.2802657186985016,0.0005991780781187117,5.317776958690956e-05,0.0001399629400111735,0.10301802307367325,5.925663572270423e-05,0.0003107884549535811
LOG3025,0.9972987771034241,2.1127645595697686e-05,0.0022977355401962996,1.922323235703516e-06,8.269662066595629e-05,8.085441368166357e-05,4.1712646634550765e-06,6.582877540495247e-05,4.247935430612415e-05,3.7700951907027047e-06,9.922813660523389e-06,4.583530608215369e-05,4.201062893116614e-06,2.203366966568865e-05
LOG3026,0.11806729435920715,7.383781485259533e-05,0.030573660507798195,6.718225449731108e-06,0.00028901189216412604,0.8502313494682312,1.4577932233805768e-05,0.00023006126866675913,0.00014845884288661182,1.3175893400330096e-05,3.467871283646673e-05,0.00016018736641854048,1.4682071196148172e-05,7.700430433033034e-05
LOG3027,0.15363626182079315,0.019377870485186577,0.02843203954398632,1.0832000043592416e-05,0.19554665684700012,0.07811399549245834,0.00011755833111237735,0.3541070222854614,0.0008552868966944516,0.013923229649662971,0.0001493953022873029,0.15477214753627777,6.977785960771143e-05,0.0005034687928855419
LOG3028,0.7998946309089661,0.00024973033578135073,0.007972496561706066,1.5959427400957793e-05,0.0010230002226307988,0.00037330950726754963,4.647997047868557e-05,0.12775862216949463,0.00033924993476830423,2.5650053430581465e-05,9.254565520677716e-05,0.06194295361638069,3.123724309261888e-05,6.799372204113752e-05
LOG3029,0.7961718440055847,0.00029125221772119403,0.008193700574338436,3.592684879549779e-05,0.0005194816621951759,0.00041151916957460344,4.776959394803271e-05,0.15241840481758118,0.00033962816814891994,6.526559445774183e-05,9.057757415575907e-05,0.04113822430372238,3.2103915145853534e-05,6.988027598708868e-05
