Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG1580,2024-04-01 04:27:46,B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 Inactif,Niveau bas du produit -,1.3.14.1-3.5-5006,
LOG1581,2024-04-01 04:27:32,"B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 Actif, confirmé",Niveau bas du produit -,1.3.14.1-3.5-5006,
LOG1582,2024-04-01 04:26:44,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG1583,2024-04-01 04:25:41,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1584,2024-04-01 04:25:40,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1585,2024-04-01 04:25:16,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1586,2024-04-01 04:25:16,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1587,2024-04-01 04:25:11,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1588,2024-04-01 04:25:10,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1589,2024-04-01 04:23:59,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1590,2024-04-01 04:23:59,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1591,2024-04-01 04:22:31,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1592,2024-04-01 04:15:15,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1593,2024-04-01 04:15:14,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1594,2024-04-01 04:14:22,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1595,2024-04-01 04:14:22,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1596,2024-04-01 04:03:24,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1597,2024-04-01 04:03:23,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1598,2024-04-01 04:02:44,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1599,2024-04-01 04:02:44,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1600,2024-04-01 03:59:44,B 1330 ► Serveur d'alarmes Inactif,Le temps système a changé ! -,1.X14-907.6-3,offset: 3601.92606823 seconds
LOG1601,2024-04-01 03:59:44,"B 1330 ► Serveur d'alarmes Actif, confirmé",Le temps système a changé ! -,1.X14-907.6-3,offset: 3601.92606823 seconds
LOG1602,2024-04-01 03:59:31,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1603,2024-04-01 03:59:30,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1604,2024-04-01 03:58:35,"B 1330 ► Serveur d'alarmes Actif, non confirmé",Le temps système a changé ! -,1.X14-907.6-3,offset: 3601.92606823 seconds
LOG1605,2024-04-01 02:58:21,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1606,2024-04-01 02:58:21,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1607,2024-04-01 02:47:20,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1608,2024-04-01 02:46:14,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1609,2024-04-01 02:45:32,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG1610,2024-04-01 02:45:31,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG1611,2024-04-01 02:45:03,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.4.20.T69.1-K38,
LOG1612,2024-04-01 02:45:03,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1613,2024-04-01 02:45:03,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG1614,2024-04-01 02:45:03,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1615,2024-04-01 02:45:03,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1616,2024-04-01 02:45:00,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1617,2024-04-01 02:44:08,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1618,2024-04-01 02:43:13,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1619,2024-04-01 02:42:58,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1620,2024-04-01 02:42:57,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1621,2024-04-01 02:42:57,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1622,2024-04-01 02:42:47,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG1623,2024-04-01 02:42:47,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG1624,2024-04-01 02:40:41,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG1625,2024-04-01 02:37:10,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1626,2024-04-01 02:37:09,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1627,2024-04-01 02:35:49,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1628,2024-04-01 02:35:49,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1629,2024-04-01 02:21:36,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG1630,2024-04-01 02:20:19,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1631,2024-04-01 02:19:36,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1632,2024-04-01 02:19:11,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG1633,2024-04-01 02:19:11,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG1634,2024-04-01 02:19:11,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1635,2024-04-01 02:19:11,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1636,2024-04-01 02:19:10,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG1637,2024-04-01 02:18:28,B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 Inactif,Niveau bas du produit -,1.3.14.1-3.5-5006,
LOG1638,2024-04-01 02:18:27,"B 1330 ► Zone du produit ► SimTap 3s ► Plaque de triage 1 Actif, confirmé",Niveau bas du produit -,1.3.14.1-3.5-5006,
LOG1639,2024-04-01 02:18:18,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1640,2024-04-01 02:18:18,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG1641,2024-04-01 02:18:10,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1642,2024-04-01 02:17:21,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1643,2024-04-01 02:17:21,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1644,2024-04-01 02:16:51,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1645,2024-04-01 02:11:01,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG1646,2024-04-01 02:10:29,B 1330 ► Zone de film de formage ► Dévidage Inactif,Déchirure du film -,1.2.3.1-17,
LOG1647,2024-04-01 02:10:29,"B 1330 ► Zone de film de formage ► Dévidage Inactif, non confirmé",Déchirure du film -,1.2.3.1-17,
LOG1648,2024-04-01 02:10:25,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG1649,2024-04-01 02:10:25,"B 1330 ► Zone de film de formage ► Dévidage Actif, non confirmé",Déchirure du film -,1.2.3.1-17,
LOG1650,2024-04-01 02:10:25,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG1651,2024-04-01 02:10:12,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG1652,2024-04-01 02:10:09,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1653,2024-04-01 02:10:09,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG1654,2024-04-01 02:10:09,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1655,2024-04-01 02:10:04,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1656,2024-04-01 02:09:08,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1657,2024-04-01 02:09:07,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1658,2024-04-01 02:09:06,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1659,2024-04-01 02:09:04,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1660,2024-04-01 02:08:50,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1661,2024-04-01 02:08:04,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1662,2024-04-01 02:06:51,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1663,2024-04-01 02:06:47,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1664,2024-04-01 02:06:43,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1665,2024-04-01 02:06:40,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1666,2024-04-01 02:06:37,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1667,2024-04-01 02:06:37,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1668,2024-04-01 02:06:37,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1669,2024-04-01 02:06:36,"B 1330 ► Sécurité Actif, confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1670,2024-04-01 02:06:36,"B 1330 ► Zone de blisters ► Système de transfert Actif, confirmé",Pas en position de travail -,1.5.29.1-22,
LOG1671,2024-04-01 02:06:36,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG1672,2024-04-01 02:06:33,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG1673,2024-04-01 02:06:29,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1674,2024-04-01 02:06:28,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1675,2024-04-01 02:05:35,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG1676,2024-04-01 02:05:34,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG1677,2024-04-01 01:59:24,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG1678,2024-04-01 01:57:25,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1679,2024-04-01 01:57:24,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1680,2024-04-01 01:56:22,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1681,2024-04-01 01:56:22,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1682,2024-04-01 01:47:53,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG1683,2024-04-01 01:47:53,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG1684,2024-04-01 01:47:53,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1685,2024-04-01 01:47:53,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1686,2024-04-01 01:47:51,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG1687,2024-04-01 01:47:04,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1688,2024-04-01 01:47:04,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG1689,2024-04-01 01:46:56,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1690,2024-04-01 01:46:09,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1691,2024-04-01 01:46:09,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1692,2024-04-01 01:46:00,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1693,2024-04-01 01:44:20,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG1694,2024-04-01 01:44:20,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG1695,2024-04-01 01:44:20,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1696,2024-04-01 01:44:20,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1697,2024-04-01 01:44:18,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG1698,2024-04-01 01:43:34,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1699,2024-04-01 01:43:34,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG1700,2024-04-01 01:43:25,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1701,2024-04-01 01:42:21,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG1702,2024-04-01 01:42:12,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1703,2024-04-01 01:42:12,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1704,2024-04-01 01:42:11,B 1330 ► Zone de blisters ► Transport Inactif,Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG1705,2024-04-01 01:42:11,B 1330 ► Zone de blisters ► Station de poinçonnage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.5.28.28.59.1-K3,
LOG1706,2024-04-01 01:42:11,"B 1330 ► Sécurité Actif, confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1707,2024-04-01 01:42:11,B 1330 ► Zone de blisters ► Transport Inactif,Introduire le film -,1.5.63.1-14,
LOG1708,2024-04-01 01:42:11,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG1709,2024-04-01 01:42:11,"B 1330 ► Zone de blisters ► Station de poinçonnage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.5.28.28.59.1-K3,
LOG1710,2024-04-01 01:42:11,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG1711,2024-04-01 01:42:11,"B 1330 ► Zone de blisters ► Transport Inactif, non confirmé",Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG1712,2024-04-01 01:42:11,"B 1330 ► Zone de blisters ► Transport Inactif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG1713,2024-04-01 01:40:37,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1714,2024-04-01 01:40:35,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1715,2024-04-01 01:40:32,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1716,2024-04-01 01:40:30,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1717,2024-04-01 01:40:28,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1718,2024-04-01 01:40:27,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1719,2024-04-01 01:40:21,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1720,2024-04-01 01:40:21,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1721,2024-04-01 01:40:21,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1722,2024-04-01 01:40:20,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1723,2024-04-01 01:40:20,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1724,2024-04-01 01:40:17,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1725,2024-04-01 01:40:14,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1726,2024-04-01 01:40:14,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1727,2024-04-01 01:40:10,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1728,2024-04-01 01:40:06,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1729,2024-04-01 01:40:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1730,2024-04-01 01:40:04,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1731,2024-04-01 01:39:46,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Serrage dispositif d'avance ouvert -,1.5.63.1-31,
LOG1732,2024-04-01 01:39:46,"B 1330 ► Zone de blisters ► Transport Actif, non confirmé",Introduire le film -,1.5.63.1-14,
LOG1733,2024-04-01 01:39:43,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG1734,2024-04-01 01:39:37,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1735,2024-04-01 01:39:37,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1736,2024-04-01 01:39:30,"B 1330 ► Zone de blisters ► Station de poinçonnage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.5.28.28.59.1-K3,
LOG1737,2024-04-01 01:27:51,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1738,2024-04-01 01:27:50,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1739,2024-04-01 01:25:40,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
