Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG2030, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1
LOG2031, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0
LOG2032, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG2033, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG2034, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1
LOG2035, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1
LOG2036, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1
LOG2037, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG2038, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1
LOG2039, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1
LOG2040, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1
LOG2041, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0
LOG2042, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1
LOG2043, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG2044, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0
LOG2045, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0
LOG2046, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG2047, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1
LOG2048, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0
LOG2049, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1
LOG2050, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1
LOG2051, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0
LOG2052, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG2053, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0
LOG2054, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1
LOG2055, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG2056, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
LOG2057, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0
LOG2058, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1
LOG2059, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1
LOG2060, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0
LOG2061, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG2062, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1
LOG2063, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1
LOG2064, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0
LOG2065, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1
LOG2066, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0
LOG2067, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
LOG2068, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0
LOG2069, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0
LOG2070, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG2071, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG2072, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0
LOG2073, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0
LOG2074, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0
LOG2075, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
LOG2076, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1
LOG2077, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0
LOG2078, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1
LOG2079, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG2080, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG2081, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0
LOG2082, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0
LOG2083, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1
LOG2084, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG2085, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0
LOG2086, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0
LOG2087, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0
LOG2088, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
LOG2089, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1
LOG2090, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0
LOG2091, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0
LOG2092, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
LOG2093, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG2094, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG2095, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1
LOG2096, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1
LOG2097, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1
LOG2098, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG2099, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0
LOG2100, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1
LOG2101, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1
LOG2102, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1
LOG2103, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1
LOG2104, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG2105, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0
LOG2106, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1
LOG2107, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0
LOG2108, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1
LOG2109, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1
LOG2110, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0
LOG2111, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0
LOG2112, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1
LOG2113, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0
LOG2114, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1
LOG2115, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
LOG2116, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1
LOG2117, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG2118, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG2119, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG2120, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0
LOG2121, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG2122, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1
LOG2123, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0
LOG2124, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0
LOG2125, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1
LOG2126, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG2127, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0
LOG2128, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0
LOG2129, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1
LOG2130, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0
LOG2131, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1
LOG2132, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0
LOG2133, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1
LOG2134, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
LOG2135, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0
LOG2136, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG2137, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1
LOG2138, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG2139, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1
LOG2140, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
LOG2141, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0
LOG2142, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1
LOG2143, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1
LOG2144, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1
LOG2145, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1
LOG2146, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1
LOG2147, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1
LOG2148, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG2149, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1
LOG2150, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0
LOG2151, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0
LOG2152, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0
LOG2153, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1
LOG2154, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1
LOG2155, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0
LOG2156, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1
LOG2157, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0
LOG2158, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0
LOG2159, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG2160, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0
LOG2161, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG2162, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0
LOG2163, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0
LOG2164, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1
LOG2165, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1
LOG2166, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0
LOG2167, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0
LOG2168, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1
LOG2169, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1
LOG2170, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
LOG2171, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1
LOG2172, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0
LOG2173, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1
LOG2174, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG2175, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0
LOG2176, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1
LOG2177, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1
LOG2178, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
LOG2179, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG2180, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG2181, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG2182, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG2183, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG2184, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1
LOG2185, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0
LOG2186, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG2187, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0
LOG2188, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1
LOG2189, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1
LOG2190, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1
LOG2191, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0
LOG2192, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1
LOG2193, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0
LOG2194, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
LOG2195, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0
LOG2196, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG2197, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1
LOG2198, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1
LOG2199, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0
LOG2200, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG2201, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG2202, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1
LOG2203, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG2204, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0
LOG2205, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1
LOG2206, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1
LOG2207, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
LOG2208, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0
LOG2209, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1
LOG2210, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0
LOG2211, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG2212, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0
LOG2213, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1
LOG2214, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0
LOG2215, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0
LOG2216, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0
LOG2217, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1
LOG2218, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0
LOG2219, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0
LOG2220, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
LOG2221, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0
LOG2222, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0
LOG2223, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG2224, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0
LOG2225, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
LOG2226, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0
LOG2227, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1
LOG2228, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG2229, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
LOG2230, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0
LOG2231, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0
LOG2232, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG2233, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1
LOG2234, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0
LOG2235, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG2236, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0
LOG2237, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0
LOG2238, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0
LOG2239, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1
LOG2240, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1
LOG2241, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG2242, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1
LOG2243, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1
LOG2244, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0
LOG2245, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG2246, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
LOG2247, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1
LOG2248, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0
LOG2249, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0
LOG2250, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0
LOG2251, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0
LOG2252, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0
LOG2253, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0
LOG2254, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1
LOG2255, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0
LOG2256, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1
LOG2257, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0
LOG2258, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG2259, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0
LOG2260, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1
LOG2261, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG2262, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1
LOG2263, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG2264, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0
LOG2265, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG2266, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0
LOG2267, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1
LOG2268, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0
LOG2269, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0
LOG2270, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0
LOG2271, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG2272, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1
LOG2273, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
LOG2274, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG2275, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
LOG2276, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1
LOG2277, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG2278, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1
LOG2279, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0
LOG2280, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0
LOG2281, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1
LOG2282, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0
LOG2283, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG2284, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
LOG2285, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1
LOG2286, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1
LOG2287, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1
LOG2288, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1
LOG2289, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0
LOG2290, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1
LOG2291, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0
LOG2292, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0
LOG2293, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1
LOG2294, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1
LOG2295, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
LOG2296, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1
LOG2297, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0
LOG2298, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1
LOG2299, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1
LOG2300, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0
LOG2301, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1
LOG2302, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0
LOG2303, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1
LOG2304, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0
LOG2305, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG2306, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1
LOG2307, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1
LOG2308, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1
LOG2309, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0
LOG2310, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1
LOG2311, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0
LOG2312, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG2313, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0
LOG2314, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1
LOG2315, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG2316, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
LOG2317, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0
